id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
24478,500.0,2011-03-28,Wananchi,1375,wananchi,34.63790032,-8.82031406,Kwa Edson Kadodo,0,Rufiji,Tambukareli,Iringa,11,4,Njombe,Wanging'ombe,53,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1987,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,1
54732,0.0,2011-07-08,Oxfarm,0,DWE,31.175029700000003,-1.56814741,Shuleni,0,Lake Victoria,Kibombo,Kagera,18,1,Karagwe,Bugene,0,True,GeoData Consultants Ltd,VWC,Rwamgurusi water,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
65438,0.0,2013-02-08,Government Of Tanzania,370,DWE,38.92060361,-8.47437986,Kwakilolombe,0,Rufiji,Kipatimu Boma,Lindi,80,13,Kilwa,Kipatimu,256,True,GeoData Consultants Ltd,,,True,1985,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,2
55849,0.0,2011-07-24,Government Of Tanzania,1216,RWE,32.92618527,-1.99867042,Kamengo,0,Lake Victoria,Kamengo,Mwanza,19,1,Ukerewe,Muriti,300,True,GeoData Consultants Ltd,VWC,Muriti Water Supply,True,1973,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe,2
54273,0.0,2011-03-13,Kidika,-15,Kidika,38.97765275,-5.41735391,Kwa Kidika,0,Pangani,Malindi,Tanga,4,5,Pangani,Pangani Mashariki,30,False,GeoData Consultants Ltd,Private operator,,False,2009,other,other,other,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
11472,0.0,2012-10-11,Government Of Tanzania,0,Government,34.19980321,-3.24465113,Langale,0,Internal,Kalangale,Shinyanga,17,6,Meatu,Mwandoya,0,True,GeoData Consultants Ltd,WUG,None,True,0,other,other,other,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,2
16469,20.0,2013-06-04,Government Of Tanzania,1017,DWE,36.69355177,-3.57948358,Mtambo Wa Ndege,0,Pangani,Ujamaa,Arusha,2,2,Arusha Rural,Oljoro,100,True,GeoData Consultants Ltd,VWC,Olumulo pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
4630,0.0,2013-02-01,Dwsp,0,DWE,0.0,-2e-08,Umoja,0,Lake Victoria,Mwaliku,Shinyanga,17,1,Bariadi,Mbita,0,,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
38842,0.0,2011-03-07,Rished,60,DWE,38.90725704,-5.47670045,Kwa Mzee Hematandu,0,Pangani,Kirupu,Tanga,4,5,Pangani,Mikunguni,90,True,GeoData Consultants Ltd,VWC,,False,2002,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,2
63902,0.0,2011-03-30,,0,,33.02117756,-9.373394,Shuleni,0,Lake Nyasa,Lusungo,Mbeya,12,5,Ileje,Chitete,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
64115,0.0,2011-04-02,Village Council,0,VILLAGE COUNCIL,33.53787013,-8.93739794,Richard Wailes,0,Rufiji,Mwatezi,Mbeya,12,2,Mbeya Rural,Igale,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,0
65902,0.0,2013-02-24,Netherlands,0,DWE,33.63560727,-3.11736971,Sungula,0,Lake Victoria,Mwagwisu,Shinyanga,17,2,Maswa,Kulimi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,0
70419,0.0,2012-10-23,Lwi,0,LWI,0.0,-2e-08,Mabele,0,Lake Victoria,Mwanyilili,Shinyanga,17,1,Bariadi,Somanda,0,,GeoData Consultants Ltd,WUG,,False,0,india mark iii,india mark iii,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
10823,0.0,2011-07-21,Hifab,0,Hesawa,33.45373081,-3.02966925,Kimiza B,0,Lake Victoria,Kimiza B,Mwanza,19,4,Kwimba,Lyoma,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,other,other,2
31216,0.0,2011-03-23,Dhv,274,DWE,38.04852706,-6.82586291,Kwa Msisi,0,Wami / Ruvu,Vianzi,Morogoro,5,2,Morogoro Rural,Ngerengere,800,True,GeoData Consultants Ltd,VWC,,True,1997,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
47849,0.0,2012-10-14,Rwssp,0,WEDECO,34.30312924,-3.00929648,Umoja B,0,Lake Victoria,Katani,Shinyanga,17,6,Meatu,Mwabuma,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
19858,8000.0,2013-02-23,Unicef,1464,Unicef,35.28349415,-9.75879461,Kwa Abell,0,Lake Nyasa,Mapinduzi A,Ruvuma,10,2,Songea Rural,Wino,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa wino,True,1976,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
55196,0.0,2012-11-11,District Council,0,District council,33.68360504,-5.36438045,Kwa Alex,0,Internal,Kalola Njiapanda,Tabora,14,3,Uyui,Kizengi,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
61026,50.0,2013-01-20,Lga,460,LGA,39.33763584,-10.9513563,Kwa Wakisumu,0,Ruvuma / Southern Coast,Chikongora,Mtwara,90,33,Newala,Makote,300,True,GeoData Consultants Ltd,VWC,Mkunya/MWS,False,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,1
37946,0.0,2011-07-24,Danida,0,Central government,33.81825644,-9.51829854,Kyijila-Shuleni,0,Lake Nyasa,Kyijila,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
21984,500.0,2013-02-14,Unicef,783,DWE,36.1007158,-10.29083225,Kwa Habas Hajaba,0,Rufiji,Kirundamawe,Ruvuma,10,5,Namtumbo,Mgombasi,250,True,GeoData Consultants Ltd,WUG,,False,1995,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
20359,0.0,2011-03-30,Sanje Wa,269,Sanje Wa,36.91596134,-7.76686093,Market,0,Rufiji,Barabarani,Morogoro,5,3,Kilombero,Sanje,100,True,GeoData Consultants Ltd,WUA,Sanje Wa,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
41493,0.0,2011-02-14,Private,131,Private,38.98707857,-7.11815602,Bokela,0,Wami / Ruvu,Bokela,Pwani,60,33,Kisarawe,Msimbu,500,True,GeoData Consultants Ltd,VWC,,False,2011,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,2
30741,0.0,2013-01-17,Dwsp,0,DWE,0.0,-2e-08,Bustani,0,Lake Victoria,Ng'Hundi,Shinyanga,17,1,Bariadi,Bunamhala,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
41131,20.0,2011-03-17,Tasaf,75,DWE,38.66080367,-5.80592519,Kwa Bahari,0,Pangani,Kwamkungamani,Tanga,4,6,Pangani,Mkalamo,18,False,GeoData Consultants Ltd,VWC,TASAF,False,2008,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
70255,0.0,2012-11-12,World Vision,0,World vision,34.00769184,-3.54846705,Mbuyuni,0,Internal,Mahenge,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
48951,500.0,2013-02-03,Unicef,49,Unisef,39.70233055,-10.35885553,Sokoni,0,Ruvuma / Southern Coast,Shuleni,Mtwara,99,1,Mtwara Rural,Kitere,600,True,GeoData Consultants Ltd,VWC,Kitere water supply,True,1996,ksb,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,0
64918,0.0,2012-10-15,Rwssp,0,RWSSP,33.05633943,-3.86099134,Kwa Mwashi Mahona,0,Internal,Usambalilo,Shinyanga,17,3,Shinyanga Rural,Didia,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
67964,0.0,2012-10-25,Rural Water Supply And Sanitat,0,DWE,32.02968775,-3.36630294,Mapinduzi,0,Lake Tanganyika,Muhande,Shinyanga,17,5,Bukombe,Mbogwe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
11058,0.0,2012-10-27,World Bank,0,World Bank,33.87373333,-4.28751517,Azimio,0,Internal,Azimio,Tabora,14,2,Igunga,Igunga,0,,GeoData Consultants Ltd,Water authority,,False,0,gravity,gravity,gravity,private operator,commercial,pay per bucket,per bucket,soft,good,seasonal,seasonal,dam,dam,surface,communal standpipe multiple,communal standpipe,0
9649,3000.0,2011-07-20,Norad,1163,DWE,31.09075658,-6.42362447,Kwa Kafulu,0,Lake Rukwa,Makongolo,Rukwa,15,1,Mpanda,Magamba,50,True,GeoData Consultants Ltd,VWC,,True,1990,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
67408,1000.0,2011-03-22,Dhv,329,DWE,36.35382347,-8.80592003,Kwa Gumea,0,Rufiji,Mtambalile,Morogoro,5,4,Ulanga,Usangule,266,True,GeoData Consultants Ltd,Water Board,Mtimbira,True,1995,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
65566,3000.0,2012-10-21,Watu Wa Ujerumani,1163,MTN,34.00775094,-1.14599662,Kwa Agura Ongati,0,Lake Victoria,Okebe,Mara,20,6,Rorya,Mkoma,1000,True,GeoData Consultants Ltd,Private operator,Mradi wa maji Shirati,False,1985,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe,2
1860,0.0,2011-03-18,St,759,St,36.74667667,-7.28760698,Kwa Massawe,0,Rufiji,Mtangali,Morogoro,5,1,Kilosa,Kisanga,1,True,GeoData Consultants Ltd,VWC,Ki,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
50907,0.0,2011-03-06,Semaki K,305,DWE,35.84662736,-8.65171053,Kwatabesia,0,Rufiji,Mgolafinyonge,Morogoro,5,3,Kilombero,Chisano,60,True,GeoData Consultants Ltd,,,True,2006,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
35859,0.0,2011-08-05,,0,,33.53781043,-9.08740569,Kilabuni,0,Lake Nyasa,Nzunda,Mbeya,12,4,Rungwe,Isongole,0,True,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
10044,0.0,2011-03-01,Amref,20,AMREF,39.1803218,-7.20848521,Kwa Mzee Kitunguu,0,Wami / Ruvu,Goko,Pwani,60,43,Mkuranga,Mwalusembe,389,True,GeoData Consultants Ltd,VWC,,False,2009,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,2
9115,100.0,2011-03-14,Government Of Tanzania,2153,Commu,34.01280508,-9.27066439,none,0,Lake Nyasa,Matulunga,Iringa,11,3,Makete,Iniho,0,True,GeoData Consultants Ltd,WUA,Iniho,False,1989,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
14553,0.0,2011-03-30,Government Of Tanzania,0,Gover,36.25667052,-6.9613580000000015,Mkuyuni,0,Rufiji,Mnadani,Dodoma,1,1,Mpwapwa,Rudi,0,True,GeoData Consultants Ltd,VWC,Chil,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
70411,50.0,2013-02-16,Mission,970,DWE,35.44787529,-10.64773139,Kwa Fusi,0,Ruvuma / Southern Coast,Mburani,Ruvuma,10,2,Songea Rural,Maposeni,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa peramiho,True,2009,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,2
8742,0.0,2011-08-26,Hesawa,0,DWE,33.72231884,-2.70914742,Kwamasalu,0,Lake Victoria,Mwambeke,Mwanza,19,2,Magu,Nkungulu,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,1
66890,6.0,2013-05-03,Ces(gmbh),868,DWE,37.43637525,-3.36979975,Kwa Beda Msaki,0,Pangani,Mbuyuni,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,5,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
50692,0.0,2011-08-06,Government Of Tanzania,0,DWE,0.0,-2e-08,Bombani,0,Lake Victoria,Bululu,Mwanza,19,6,Geita,Kakora,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,0
14761,2000.0,2011-11-03,Shipo,1610,Shipo,34.78668459,-8.89215403,Kwa Costa Mhapu,0,Rufiji,Mafiwi,Iringa,11,4,Njombe,Makambako,65,True,GeoData Consultants Ltd,VWC,Mtikanga gravity Scheme,True,2011,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
29514,0.0,2013-02-23,Netherlands,0,DWE,33.63284948,-2.85258121,Mwabanyha,0,Lake Victoria,Ilobi,Shinyanga,17,2,Maswa,Shishiyu,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,1
53755,500.0,2012-11-04,Grumeti,1383,GRUMETI SINGITA,33.89777998,-2.00136071,Zahanati,0,Lake Victoria,Kuruseru,Mara,20,4,Bunda,Sazira,500,True,GeoData Consultants Ltd,WUG,,False,2009,afridev,afridev,handpump,wug,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
12376,0.0,2011-03-04,Rished,-15,DWE,38.8848429,-5.37926436,Kwa Jonhfase,0,Pangani,Kijiweni,Tanga,4,5,Pangani,Bushiri,20,True,GeoData Consultants Ltd,VWC,,False,2003,other,other,other,vwc,user-group,never pay,never pay,fluoride,fluoride,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
19174,0.0,2012-11-03,Dwsp,0,DWSP,33.33777331,-3.83767233,Kwa Mzee Nhunguli,0,Internal,Tinde,Shinyanga,17,3,Shinyanga Rural,Samuye,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
11267,0.0,2013-09-03,Tasaf,1021,MWE,35.56358495,-10.6427375,Kwa Mwalimu Mkumbulu,0,Lake Nyasa,Muungano B,Ruvuma,10,4,Songea Rural,Lilambo,450,True,GeoData Consultants Ltd,VWC,,True,2005,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
36640,0.0,2013-01-29,Father Bonifasi,316,Ndanda missions,38.99756717,-10.33047745,Kalembo,0,Ruvuma / Southern Coast,Misri,Lindi,80,53,Ruangwa,Malolo,430,True,GeoData Consultants Ltd,VWC,Michenga,True,1998,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
43096,50.0,2013-03-19,0,53,0,39.12828356,-6.87611765,Kiembe Mbuzi,0,Wami / Ruvu,Mtaa Wa Pugu Station,Dar es Salaam,7,2,Ilala,Pugu,350,,GeoData Consultants Ltd,WUG,,False,2000,india mark ii,india mark ii,handpump,wug,user-group,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
13077,0.0,2011-08-02,Oxfam,0,OXFAM,30.50294477,-2.8615564,Barabarani,0,Lake Victoria,Mumirama,Kagera,18,30,Ngara,Bugarama,0,True,GeoData Consultants Ltd,VWC,Mkangoru spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
23618,0.0,2013-02-02,World Vision,0,TAWASA,32.48070228,-3.82628708,Vumilia,0,Lake Tanganyika,Nuja,Shinyanga,17,3,Kahama,Ngongwa,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
21766,0.0,2011-07-28,Hesawa,0,HESAWA,33.02821946,-2.63918594,Gengeni,0,Lake Victoria,Fella B,Mwanza,19,7,Missungwi,Usagara,0,,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,2
52824,0.0,2012-10-09,Dwe,0,WEDECO,33.19676113,-4.22227765,Gati La Maporomoko,0,Internal,Nyasa Uwanja Wa Ndege,Tabora,14,1,Nzega,Nzega Urban,0,False,GeoData Consultants Ltd,Water authority,Kilimi and uchama dam,True,0,ksb,submersible,submersible,water authority,commercial,pay per bucket,per bucket,coloured,colored,insufficient,insufficient,dam,dam,surface,communal standpipe multiple,communal standpipe,0
41538,0.0,2012-10-28,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.74031536,-5.60225319,Kanisa La Roma,0,Lake Tanganyika,Isungilundi,Tabora,14,5,Sikonge,Sikonge,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
45547,1000.0,2011-03-26,Solidarm,299,DWE,36.53021423,-8.47501212,Tumaini,0,Rufiji,Namhanga,Morogoro,5,4,Ulanga,Iragua,400,True,GeoData Consultants Ltd,,,True,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
11463,0.0,2013-02-10,Runduman,1393,Runduman,34.58952806,-5.08757389,Muna Nkwahe,0,Internal,Simbo,Singida,13,2,Singida Rural,Ihanja,1,True,GeoData Consultants Ltd,VWC,,True,2003,other,other,other,vwc,user-group,other,other,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other,2
27323,0.0,2011-07-12,Kkkt,0,KK,31.43452278,-1.6957773,Nkindo,0,Lake Victoria,Mabaregera,Kagera,18,3,Muleba,Ngenge,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
11006,0.0,2011-08-03,Danida,0,DANIDA,32.85241737,-8.90850422,Joseph Kibona,0,Lake Rukwa,Shikwale,Mbeya,12,6,Mbozi,Halungu,0,False,GeoData Consultants Ltd,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,2
29943,50.0,2013-01-16,Jica,367,JICA,38.78064036,-10.20500629,Jica,0,Ruvuma / Southern Coast,Ccm,Lindi,8,3,Nachingwea,Marambo,360,,GeoData Consultants Ltd,VWC,Lituli,True,2007,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,1
